release_year,genre_action,genre_animation,genre_comedy,genre_crime,genre_documentation,genre_drama,genre_european,genre_family,genre_fantasy,genre_history,genre_horror,genre_music,genre_reality,genre_romance,genre_scifi,genre_sport,genre_thriller,genre_war,genre_western,Actual_Imdb_Score,Predicted_Imdb_Score
2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4.8077329925418955
2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.78978452136845
2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.494496060236136
2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4.951264203281081
2004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.153721197276788
2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.458481581266334
1999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.616945288733463
2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.045677760367379
1942,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.839421458781068
1949,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.789001188223345
1946,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.571489153326496
2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.487293164442175
1988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.696177142467029
2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.458481581266334
2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,5.023175760983456
2021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.0312719687794605
2020,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.308682623688954
2012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.523307643411977
2012,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.208510432497347
2021,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.810869244150425
1961,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.8906553289039625
2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4.793327200953975
2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.886438141135436
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.893641036929399
2007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.132112509894906
2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.846883723120225
1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.645756871909306
2001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.602539497145543
1989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0341756937869295
2020,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,4.877992683554568
2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.480090268648215
2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.494496060236136
2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.052880656161342
1940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5.4626698046522755
1943,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6.020307453195251
1988,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3.998668499393304
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.472887372854254
2006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4.901370637863382
1985,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.717785829848911
2021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.0312719687794605
1984,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.724988725642872
2020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.465684477060293
2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,5.44430688672316
2020,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.800530096747934
1999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.189735676246588
2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4.822138784129816
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.472887372854254
2005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.146518301482828
2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.045677760367379
1987,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.70338003826099
2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.480090268648215
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.893641036929399
2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.786124305160014
2020,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03847486457342
2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4.92953811566197
2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.458481581266334
1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.652959767703267
1942,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6.027510348989212
2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4.8797619504815
2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,3.7753787297805292
2001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,5.014847703639818
1934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.4603526346408024
1990,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.01661697056675
2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4.822138784129816
2021,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.3014797278949946
1951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.337903406143475
2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3.7753787297805292
1999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,3.9194366456597383
1994,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.464870877495123
2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.487293164442175
1922,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,4.474059621794696
2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.825275035738343
2020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.465684477060293
1981,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.3193878005378785
2005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.573727913969702
2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.980075786456926
2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.052880656161342
2022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.4512786854723725
2009,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,5.356827440585715
1963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.876249537316042
2020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.465684477060293
2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.045677760367379
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,4.907929428280088
1969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,5.260871322184151
1944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.388323676701198
1976,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,4.085103248920831
1940,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.041916140577133
1994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.225750155216392
2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.052880656161342
2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.836544575717738
2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.052880656161342
1997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.443262190113241
2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.008887369632767
2002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.16812698886471
2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.458481581266334
1984,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.724988725642872
1985,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.052631449536552
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.292001378440071
2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.9080468285173176
1996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.21134436362847
1998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3.9266395414536994
2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.5089018518240565
1990,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.01661697056675
2020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.465684477060293
2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.92245262010524
2004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.580930809763661
2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.458481581266334
1980,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.753800308818713
1973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.22497424345158
1937,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6.063524827959014
2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.052880656161342
2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3.804190312956372
2009,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.117706718306984
2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.074489343543224
2002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.595336601351583
2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4.972872890662963
2021,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.3014797278949946
1935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5.453149738846843
2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.487293164442175
2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.5089018518240565
1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.645756871909306
1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.652959767703267
2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.458481581266334
2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5.006768130622975
2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.045677760367379
2008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.886964846275461
1984,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.059834345330513
2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.008887369632767
1956,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.926669807873765
2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.323088415276876
1992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.088119223366331
1994,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6.005347430587356
2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.936858411693162
2021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.0312719687794605
2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.052880656161342
1950,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.812885329266189
1986,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.283373321568078
2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.929655515899199
2004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.266133598849031
2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.480090268648215
1980,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.326590696331838
1973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5.22497424345158
1983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5.152945285511976
1966,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.427431237447287
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.893641036929399
1998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.624148184527424
2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4.92245262010524
1975,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,4.09230614471479
2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.487293164442175
2001,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.4144506069373985
1952,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.7673925008414635
1936,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,5.642055783260554
1989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5.109727910748212
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.893641036929399
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.472887372854254
2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.494496060236136
2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.980075786456926
2011,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.215713328291308
2006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4.901370637863382
2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4.862512283742081
2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.9152497243112805
1942,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.600300736502337
2020,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,3.768175833986568
2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,3.7825816255744904
2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.067286447749261
1986,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.522494043846807
2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,5.561945943613361
1973,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,4.1067119363027125
1939,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6.049119036371094
2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5.016090265426726
2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.825275035738343
2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.944061307487122
2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4.793327200953975
1975,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.124660407476156
2021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.0312719687794605
1999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.616945288733463
2007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.559322122381781
2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.5089018518240565
2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4.829341679923777
2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.060083551955302
2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.487293164442175
1942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.40272946828912
2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.501698956030097
2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.487293164442175
2011,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.373508685834599
1969,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.676030309180939
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4.886320740898206
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.472887372854254
2020,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.308682623688954
2002,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.407247711143439
2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.052880656161342
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,5.2703926910581895
2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3.796987417162411
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.472887372854254
1988,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.268967529980156
1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0932028801505
2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.516104747618018
2010,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.110503822513024
1943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.395526572495157
2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.936858411693162
1995,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,5.058065078403581
2007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.559322122381781
2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.936858411693162
1983,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.732191621436831
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.292001378440071
1975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,5.210568451863658
2017,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,5.299204274234031
1992,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,3.969856916217463
2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3.7753787297805292
1969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5.208251281852185
2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.323088415276876
1976,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,4.085103248920831
2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.904506889471911
2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.5089018518240565
2021,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3.7609729381926087
2011,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,5.342421648997794
2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.060083551955302
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.893641036929399
2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.045677760367379
2015,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,5.007486929484969
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,5.53313436043752
2003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.588133705557622
1949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.3523091977313975
2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.501698956030097
2022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4512786854723725
2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.868492410502107
2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.060083551955302
2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.832477931532306
2002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.595336601351583
1976,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,4.085103248920831
1931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6.106742202722778
1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,5.066393135747218
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.8792352453414765
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.28479848264611
2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.480090268648215
1973,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.616131689168293
1976,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.782611891994556
2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,3.7753787297805292
2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.045677760367379
1977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.775408996200595
1988,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.268967529980156
1993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,5.035381782797135
2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,3.8185961045442927
2003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.588133705557622
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.893641036929399
1996,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.450465085907201
1943,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6.372695116079342
2016,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.306407170027992
1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,5.138422093686824
1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,5.044784448365336
1927,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.708344173411746
2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,4.8851955793485295
1960,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.897858224697924
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.472887372854254
2011,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,5.342421648997794
2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4.922335219868009
2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3.7825816255744904
1930,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6.113945098516737
2001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.573959011014448
2012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.096098030925102
2021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.0312719687794605
2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.965669994869003
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.472887372854254
2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,4.94394390724989
1950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.3451063019374345
1936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5.445946843052884
2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.886438141135436
2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4.929655515899199
2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,5.030378656777415
2021,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.810869244150425
